timestamp,symbol,structure,spot_price,front_dte,back_dte,front_expiry,back_expiry,strike,put_strike,delta,put_delta,ff,put_ff,min_ff,combined_ff,call_front_iv,call_back_iv,call_fwd_iv,put_front_iv,put_back_iv,put_fwd_iv,iv_source_call_front,iv_source_call_back,iv_source_put_front,iv_source_put_back,earnings_conflict,earnings_date,option_volume_today,liq_rating,earnings_source,skip_reason
2025-10-20T23:43:33.956824+00:00,CSCO,double,70.65,32,60,2025-11-21,2025-12-19,74.00,68.00,0.3344,-0.3275,0.480628,0.538558,0.480628,0.509593,0.32872,0.283958,0.222014,0.32396,0.276882,0.210561,greeks,greeks,greeks,greeks,,2025-11-12,,4,skipped,
2025-10-20T23:43:33.956824+00:00,CSCO,double,70.65,32,88,2025-11-21,2026-01-16,74.00,68.00,0.3344,-0.3275,0.45834,0.436404,0.436404,0.447372,0.32872,0.26763,0.225407,0.32396,0.265581,0.225536,greeks,greeks,greeks,greeks,,2025-11-12,,4,skipped,
2025-10-20T23:43:33.956824+00:00,NOW,double,917.55,32,88,2025-11-21,2026-01-16,980.00,880.00,0.3504,-0.3572,0.406534,0.484075,0.406534,0.445304,0.487006,0.403158,0.346245,0.478016,0.386149,0.322097,greeks,greeks,greeks,greeks,,2025-10-29,,2,skipped,
2025-10-20T23:43:33.956824+00:00,PM,double,158.34,32,60,2025-11-21,2025-12-19,165.00,152.50,0.3669,-0.3453,0.401858,0.597318,0.401858,0.499588,0.357588,0.313945,0.255082,0.366587,0.310245,0.229501,greeks,greeks,greeks,greeks,,2025-10-21,,3,skipped,
2025-10-20T23:43:33.956824+00:00,PM,double,158.34,32,88,2025-11-21,2026-01-16,165.00,152.50,0.3669,-0.3453,0.46274,0.386861,0.386861,0.424801,0.357588,0.290739,0.244465,0.366587,0.3055,0.264328,greeks,greeks,greeks,greeks,,2025-10-21,,3,skipped,
2025-10-20T23:43:33.956824+00:00,NFLX,double,1244.00,32,60,2025-11-21,2025-12-19,1320.00,1197.50,0.3325,-0.3501,0.382401,0.567457,0.382401,0.474929,0.406769,0.35868,0.294248,0.394394,0.335414,0.251614,greeks,greeks,greeks,greeks,,2025-10-21,,3,skipped,
2025-10-20T23:43:33.956824+00:00,NOW,double,917.55,32,60,2025-11-21,2025-12-19,980.00,880.00,0.3504,-0.3572,0.367256,0.484361,0.367256,0.425808,0.487006,0.43093,0.356192,0.478016,0.412629,0.322035,greeks,greeks,greeks,greeks,,2025-10-29,,2,skipped,
2025-10-20T23:43:33.956824+00:00,AMZN,double,216.73,32,60,2025-11-21,2025-12-19,230.00,207.50,0.3417,-0.3385,0.33308,0.439509,0.33308,0.386294,0.427817,0.381677,0.320924,0.412648,0.359392,0.286659,greeks,greeks,greeks,greeks,,2025-10-30,,4,skipped,
2025-10-20T23:43:33.956824+00:00,META,double,732.70,32,60,2025-11-21,2025-12-19,775.00,702.50,0.3506,-0.345,0.318548,0.447324,0.318548,0.382936,0.425308,0.380824,0.322558,0.423501,0.368255,0.29261,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,IBM,double,284.21,32,88,2025-11-21,2026-01-16,297.50,272.50,0.3563,-0.3367,0.314725,0.621234,0.314725,0.46798,0.365979,0.313077,0.278369,0.391343,0.304582,0.241386,greeks,greeks,greeks,greeks,,2025-10-22,,3,skipped,
2025-10-20T23:43:33.956824+00:00,META,double,732.70,32,88,2025-11-21,2026-01-16,775.00,702.50,0.3506,-0.345,0.314199,0.477961,0.314199,0.39608,0.425308,0.363903,0.323625,0.423501,0.342739,0.286544,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,PLTR,double,181.70,32,60,2025-11-21,2025-12-19,200.00,172.50,0.3545,-0.3595,0.309398,0.322127,0.309398,0.315763,0.684566,0.614403,0.52281,0.676929,0.605578,0.512,greeks,greeks,greeks,greeks,,2025-11-03,,4,skipped,
2025-10-20T23:43:33.956824+00:00,AMZN,double,216.73,32,88,2025-11-21,2026-01-16,230.00,207.50,0.3417,-0.3385,0.308141,0.488298,0.308141,0.398219,0.427817,0.366904,0.327042,0.412648,0.332926,0.277262,greeks,greeks,greeks,greeks,,2025-10-30,,4,skipped,
2025-10-20T23:43:33.956824+00:00,NFLX,double,1244.00,32,88,2025-11-21,2026-01-16,1320.00,1197.50,0.3325,-0.3501,0.308094,0.532887,0.308094,0.420491,0.406769,0.34886,0.310963,0.394394,0.314146,0.257288,greeks,greeks,greeks,greeks,,2025-10-21,,3,skipped,
